Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-06-19 04:00:00,6077.4,14.0980835,1.759910623554102,19,6,4,5,0
2021-10-16 03:00:00,6932.4,1.5563049,2.0033981162644587,16,10,3,5,0
2021-01-10 17:00:00,8027.1,-8.072418,3.4771427541306776,10,1,17,6,0
2021-02-10 22:00:00,8155.2,-4.15744,3.1124308895900263,10,2,22,2,0
2021-09-06 16:00:00,7735.7,19.772186,2.07870662392054,6,9,16,0,0
2021-04-01 23:00:00,6264.5,6.751251,1.9602499484545288,1,4,23,3,0
2021-06-16 13:00:00,7618.1,23.85553,1.7457149665102891,16,6,13,2,0
2021-03-10 20:00:00,7553.0,0.7523804,2.5574328911409574,10,3,20,2,0
2021-10-29 00:00:00,7051.3,2.4847717,2.6327160876344653,29,10,0,4,0
2021-02-02 08:00:00,8477.3,1.459259,3.897384204683912,2,2,8,1,0
2021-09-05 06:00:00,5446.1,9.324768,1.3047205440999543,5,9,6,6,0
2021-07-15 06:00:00,5201.4,9.942322,3.960893905154401,15,7,6,3,0
2021-05-16 01:00:00,6246.6,3.9004517,2.890093372306333,16,5,1,6,0
2021-05-07 02:00:00,6101.2,4.558258,4.245121583923886,7,5,2,4,0
2021-05-30 08:00:00,6520.6,11.0095215,3.0168894924815537,30,5,8,6,0
2021-09-16 10:00:00,7884.2,15.639465,2.15759861793184,16,9,10,3,0
2021-10-22 03:00:00,6416.0,3.756073,2.330668806002638,22,10,3,4,0
2021-02-04 05:00:00,7614.5,-0.16513062,2.264897699668336,4,2,5,3,0
2021-03-26 22:00:00,6713.1,5.0568237,4.317073923941394,26,3,22,4,0
2021-07-30 17:00:00,7211.1,17.398346,2.866710511151392,30,7,17,4,0
2021-08-12 11:00:00,7197.2,23.688507,1.3672548580130777,12,8,11,3,0
2021-01-10 18:00:00,8341.5,-8.980377,3.3532585558024453,10,1,18,6,0
2021-09-22 07:00:00,6560.7,7.3286743,2.2464014694025463,22,9,7,2,0
2021-03-05 03:00:00,6488.4,0.96032715,2.0827355691997247,5,3,3,4,0
2021-05-27 07:00:00,6514.6,7.787384,1.600882143557821,27,5,7,3,0
2021-11-26 06:00:00,8206.3,-1.5783081,1.6226154430344384,26,11,6,4,0
2021-10-08 08:00:00,7424.5,6.6154785,3.3174443362204675,8,10,8,4,0
2021-08-01 06:00:00,6070.0,10.285309,2.258612313619842,1,8,6,6,0
2021-08-26 07:00:00,6184.1,11.231812,1.840922944364272,26,8,7,3,0
2021-03-08 13:00:00,7431.9,4.4016113,2.174170771508517,8,3,13,0,0
2021-09-13 05:00:00,6156.4,9.118866,1.1993224715171908,13,9,5,0,0
2021-07-13 07:00:00,5571.7,11.626465,2.93809678946458,13,7,7,1,0
