LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
125.8,1,1,1,2005,5,1,46.2,2005-01-01 01:00:00
121.8,1,1,2,2005,5,1,46.0,2005-01-01 02:00:00
117.0,1,1,3,2005,5,1,45.08,2005-01-01 03:00:00
114.4,1,1,4,2005,5,1,45.24,2005-01-01 04:00:00
113.6,1,1,5,2005,5,1,44.8,2005-01-01 05:00:00
116.1,1,1,6,2005,5,1,43.92,2005-01-01 06:00:00
121.0,1,1,7,2005,5,1,43.92,2005-01-01 07:00:00
127.8,1,1,8,2005,5,1,44.32,2005-01-01 08:00:00
135.0,1,1,9,2005,5,1,48.12,2005-01-01 09:00:00
134.4,1,1,10,2005,5,1,53.8,2005-01-01 10:00:00
128.7,1,1,11,2005,5,1,59.08,2005-01-01 11:00:00
121.9,1,1,12,2005,5,1,63.48,2005-01-01 12:00:00
113.0,1,1,13,2005,5,1,66.12,2005-01-01 13:00:00
106.4,1,1,14,2005,5,1,67.36,2005-01-01 14:00:00
101.1,1,1,15,2005,5,1,67.96,2005-01-01 15:00:00
97.6,1,1,16,2005,5,1,67.16,2005-01-01 16:00:00
98.8,1,1,17,2005,5,1,64.16,2005-01-01 17:00:00
114.4,1,1,18,2005,5,1,58.84,2005-01-01 18:00:00
122.4,1,1,19,2005,5,1,55.52,2005-01-01 19:00:00
121.7,1,1,20,2005,5,1,53.24,2005-01-01 20:00:00
121.2,1,1,21,2005,5,1,51.28,2005-01-01 21:00:00
119.2,1,1,22,2005,5,1,50.24,2005-01-01 22:00:00
114.5,1,1,23,2005,5,1,48.52,2005-01-01 23:00:00
107.9,2,1,0,2005,6,0,48.36,2005-01-02 00:00:00
102.2,2,1,1,2005,6,0,47.44,2005-01-02 01:00:00
99.6,2,1,2,2005,6,0,46.64,2005-01-02 02:00:00
99.2,2,1,3,2005,6,0,46.4,2005-01-02 03:00:00
101.2,2,1,4,2005,6,0,45.12,2005-01-02 04:00:00
103.9,2,1,5,2005,6,0,44.84,2005-01-02 05:00:00
109.0,2,1,6,2005,6,0,44.44,2005-01-02 06:00:00
116.9,2,1,7,2005,6,0,44.84,2005-01-02 07:00:00
129.0,2,1,8,2005,6,0,45.48,2005-01-02 08:00:00
142.2,2,1,9,2005,6,0,49.64,2005-01-02 09:00:00
137.1,2,1,10,2005,6,0,55.48,2005-01-02 10:00:00
121.8,2,1,11,2005,6,0,60.4,2005-01-02 11:00:00
107.3,2,1,12,2005,6,0,63.56,2005-01-02 12:00:00
101.2,2,1,13,2005,6,0,65.48,2005-01-02 13:00:00
97.2,2,1,14,2005,6,0,65.96,2005-01-02 14:00:00
94.9,2,1,15,2005,6,0,65.84,2005-01-02 15:00:00
93.3,2,1,16,2005,6,0,65.32,2005-01-02 16:00:00
95.5,2,1,17,2005,6,0,62.6,2005-01-02 17:00:00
112.4,2,1,18,2005,6,0,58.04,2005-01-02 18:00:00
121.5,2,1,19,2005,6,0,56.12,2005-01-02 19:00:00
122.5,2,1,20,2005,6,0,53.96,2005-01-02 20:00:00
121.9,2,1,21,2005,6,0,53.0,2005-01-02 21:00:00
118.6,2,1,22,2005,6,0,51.2,2005-01-02 22:00:00
111.4,2,1,23,2005,6,0,50.2,2005-01-02 23:00:00
102.2,3,1,0,2005,0,0,48.84,2005-01-03 00:00:00
96.7,3,1,1,2005,0,0,47.64,2005-01-03 01:00:00
94.8,3,1,2,2005,0,0,47.6,2005-01-03 02:00:00
95.0,3,1,3,2005,0,0,46.6,2005-01-03 03:00:00
97.8,3,1,4,2005,0,0,46.0,2005-01-03 04:00:00
103.0,3,1,5,2005,0,0,46.08,2005-01-03 05:00:00
114.3,3,1,6,2005,0,0,45.84,2005-01-03 06:00:00
