LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
,1,1,1,0,1,25.48
,1,1,2,0,1,24.32
,1,1,3,0,1,24.12
,1,1,4,0,1,23.92
,1,1,5,0,1,24.24
,1,1,6,0,1,24.52
,1,1,7,0,1,24.04
,1,1,8,0,1,23.6
,1,1,9,0,1,26.6
,1,1,10,0,1,30.08
,1,1,11,0,1,32.84
,1,1,12,0,1,34.56
,1,1,13,0,1,36.4
,1,1,14,0,1,37.32
,1,1,15,0,1,37.48
,1,1,16,0,1,37.24
,1,1,17,0,1,35.96
,1,1,18,0,1,34.24
,1,1,19,0,1,32.48
,1,1,20,0,1,31.48
,1,1,21,0,1,30.56
,1,1,22,0,1,29.6
,1,1,23,0,1,28.92
,2,1,0,1,0,28.8
,2,1,1,1,0,28.16
,2,1,2,1,0,27.48
,2,1,3,1,0,27.12
,2,1,4,1,0,26.76
,2,1,5,1,0,26.28
,2,1,6,1,0,26.04
,2,1,7,1,0,25.16
,2,1,8,1,0,25.04
,2,1,9,1,0,27.48
,2,1,10,1,0,30.72
,2,1,11,1,0,33.16
,2,1,12,1,0,34.76
,2,1,13,1,0,36.12
,2,1,14,1,0,36.8
,2,1,15,1,0,37.0
,2,1,16,1,0,36.32
,2,1,17,1,0,34.84
,2,1,18,1,0,32.0
,2,1,19,1,0,29.48
,2,1,20,1,0,28.28
,2,1,21,1,0,27.32
,2,1,22,1,0,25.84
,2,1,23,1,0,25.6
,3,1,0,2,0,24.6
,3,1,1,2,0,23.28
,3,1,2,2,0,21.96
,3,1,3,2,0,20.96
,3,1,4,2,0,19.76
,3,1,5,2,0,19.16
,3,1,6,2,0,18.12
,3,1,7,2,0,17.32
,3,1,8,2,0,16.96
,3,1,9,2,0,22.12
,3,1,10,2,0,26.8
,3,1,11,2,0,30.28
,3,1,12,2,0,33.44
,3,1,13,2,0,35.36
,3,1,14,2,0,36.52
,3,1,15,2,0,36.88
,3,1,16,2,0,37.16
,3,1,17,2,0,35.12
,3,1,18,2,0,29.8
,3,1,19,2,0,27.92
,3,1,20,2,0,25.8
,3,1,21,2,0,25.24
,3,1,22,2,0,24.0
,3,1,23,2,0,23.72
,4,1,0,3,0,22.56
,4,1,1,3,0,22.56
,4,1,2,3,0,21.44
,4,1,3,3,0,20.96
,4,1,4,3,0,20.84
,4,1,5,3,0,20.92
,4,1,6,3,0,20.84
,4,1,7,3,0,20.96
,4,1,8,3,0,21.48
,4,1,9,3,0,25.52
,4,1,10,3,0,30.92
,4,1,11,3,0,35.64
,4,1,12,3,0,38.72
,4,1,13,3,0,40.8
,4,1,14,3,0,41.36
,4,1,15,3,0,41.8
,4,1,16,3,0,41.88
,4,1,17,3,0,39.6
,4,1,18,3,0,35.32
,4,1,19,3,0,31.96
,4,1,20,3,0,29.76
,4,1,21,3,0,27.72
,4,1,22,3,0,26.6
,4,1,23,3,0,25.68
,5,1,0,4,0,23.64
,5,1,1,4,0,23.36
,5,1,2,4,0,22.76
,5,1,3,4,0,22.52
,5,1,4,4,0,22.6
,5,1,5,4,0,22.4
,5,1,6,4,0,23.0
,5,1,7,4,0,25.56
,5,1,8,4,0,27.96
,5,1,9,4,0,31.32
,5,1,10,4,0,35.52
,5,1,11,4,0,39.0
,5,1,12,4,0,42.68
,5,1,13,4,0,45.76
,5,1,14,4,0,47.68
,5,1,15,4,0,49.04
,5,1,16,4,0,49.56
,5,1,17,4,0,48.36
,5,1,18,4,0,43.68
,5,1,19,4,0,39.96
,5,1,20,4,0,37.2
,5,1,21,4,0,36.0
,5,1,22,4,0,36.0
,5,1,23,4,0,34.36
,6,1,0,5,0,33.24
,6,1,1,5,0,32.96
,6,1,2,5,0,34.16
,6,1,3,5,0,34.24
,6,1,4,5,0,33.08
,6,1,5,5,0,32.44
,6,1,6,5,0,32.44
,6,1,7,5,0,32.16
,6,1,8,5,0,32.2
,6,1,9,5,0,34.92
,6,1,10,5,0,39.92
,6,1,11,5,0,42.96
,6,1,12,5,0,45.28
,6,1,13,5,0,47.32
,6,1,14,5,0,48.8
,6,1,15,5,0,49.96
,6,1,16,5,0,49.48
,6,1,17,5,0,47.36
,6,1,18,5,0,42.68
,6,1,19,5,0,38.8
,6,1,20,5,0,34.32
,6,1,21,5,0,32.56
,6,1,22,5,0,31.0
,6,1,23,5,0,30.56
,7,1,0,6,0,30.24
,7,1,1,6,0,29.64
,7,1,2,6,0,29.52
,7,1,3,6,0,30.0
,7,1,4,6,0,29.48
,7,1,5,6,0,29.0
,7,1,6,6,0,30.16
,7,1,7,6,0,30.48
,7,1,8,6,0,30.96
,7,1,9,6,0,36.36
,7,1,10,6,0,42.04
,7,1,11,6,0,47.96
,7,1,12,6,0,50.76
,7,1,13,6,0,53.28
,7,1,14,6,0,54.24
,7,1,15,6,0,54.44
,7,1,16,6,0,53.84
,7,1,17,6,0,51.64
,7,1,18,6,0,48.32
,7,1,19,6,0,46.52
,7,1,20,6,0,44.04
,7,1,21,6,0,43.6
,7,1,22,6,0,43.24
,7,1,23,6,0,42.64
,8,1,0,0,0,42.36
,8,1,1,0,0,42.6
,8,1,2,0,0,42.44
,8,1,3,0,0,41.8
,8,1,4,0,0,41.44
,8,1,5,0,0,41.2
,8,1,6,0,0,40.76
,8,1,7,0,0,40.48
,8,1,8,0,0,40.6
,8,1,9,0,0,41.16
,8,1,10,0,0,42.72
,8,1,11,0,0,44.0
,8,1,12,0,0,45.12
,8,1,13,0,0,45.8
,8,1,14,0,0,46.16
,8,1,15,0,0,46.48
,8,1,16,0,0,46.16
,8,1,17,0,0,45.32
,8,1,18,0,0,43.8
,8,1,19,0,0,42.76
,8,1,20,0,0,41.44
,8,1,21,0,0,40.56
,8,1,22,0,0,39.36
,8,1,23,0,0,38.08
,9,1,0,1,0,37.44
,9,1,1,1,0,36.84
,9,1,2,1,0,35.72
,9,1,3,1,0,35.04
,9,1,4,1,0,34.2
,9,1,5,1,0,33.36
,9,1,6,1,0,33.04
,9,1,7,1,0,32.56
,9,1,8,1,0,31.96
,9,1,9,1,0,32.56
,9,1,10,1,0,34.08
,9,1,11,1,0,35.24
,9,1,12,1,0,36.68
,9,1,13,1,0,37.76
,9,1,14,1,0,38.0
,9,1,15,1,0,38.64
,9,1,16,1,0,38.0
,9,1,17,1,0,36.88
,9,1,18,1,0,34.88
,9,1,19,1,0,33.04
,9,1,20,1,0,31.2
,9,1,21,1,0,30.32
,9,1,22,1,0,29.76
,9,1,23,1,0,29.48
,10,1,0,2,0,28.72
,10,1,1,2,0,28.6
,10,1,2,2,0,28.04
,10,1,3,2,0,27.56
,10,1,4,2,0,27.56
,10,1,5,2,0,27.24
,10,1,6,2,0,27.36
,10,1,7,2,0,27.76
,10,1,8,2,0,28.44
,10,1,9,2,0,33.0
,10,1,10,2,0,37.56
,10,1,11,2,0,42.08
,10,1,12,2,0,44.48
,10,1,13,2,0,46.96
,10,1,14,2,0,48.8
,10,1,15,2,0,49.92
,10,1,16,2,0,49.68
,10,1,17,2,0,48.0
,10,1,18,2,0,42.6
,10,1,19,2,0,38.36
,10,1,20,2,0,36.0
,10,1,21,2,0,34.96
,10,1,22,2,0,33.4
,10,1,23,2,0,31.84
,11,1,0,3,0,32.04
,11,1,1,3,0,31.68
,11,1,2,3,0,31.56
,11,1,3,3,0,30.12
,11,1,4,3,0,29.92
,11,1,5,3,0,28.96
,11,1,6,3,0,29.16
,11,1,7,3,0,29.6
,11,1,8,3,0,30.2
,11,1,9,3,0,36.8
,11,1,10,3,0,44.76
,11,1,11,3,0,50.52
,11,1,12,3,0,53.76
,11,1,13,3,0,57.48
,11,1,14,3,0,58.84
,11,1,15,3,0,58.16
,11,1,16,3,0,56.92
,11,1,17,3,0,54.6
,11,1,18,3,0,50.32
,11,1,19,3,0,48.2
,11,1,20,3,0,46.92
,11,1,21,3,0,46.24
,11,1,22,3,0,45.96
,11,1,23,3,0,45.72
,12,1,0,4,0,45.48
,12,1,1,4,0,44.16
,12,1,2,4,0,43.0
,12,1,3,4,0,42.52
,12,1,4,4,0,41.92
,12,1,5,4,0,40.88
,12,1,6,4,0,40.32
,12,1,7,4,0,39.48
,12,1,8,4,0,39.8
,12,1,9,4,0,40.88
,12,1,10,4,0,44.0
,12,1,11,4,0,46.6
,12,1,12,4,0,48.76
,12,1,13,4,0,49.24
,12,1,14,4,0,49.68
,12,1,15,4,0,49.2
,12,1,16,4,0,48.44
,12,1,17,4,0,47.6
,12,1,18,4,0,45.76
,12,1,19,4,0,44.72
,12,1,20,4,0,43.4
,12,1,21,4,0,42.8
,12,1,22,4,0,42.36
,12,1,23,4,0,42.4
,13,1,0,5,0,41.56
,13,1,1,5,0,40.76
,13,1,2,5,0,40.28
,13,1,3,5,0,40.12
,13,1,4,5,0,39.68
,13,1,5,5,0,38.96
,13,1,6,5,0,38.4
,13,1,7,5,0,38.32
,13,1,8,5,0,38.0
,13,1,9,5,0,39.44
,13,1,10,5,0,42.76
,13,1,11,5,0,45.88
,13,1,12,5,0,49.08
,13,1,13,5,0,50.56
,13,1,14,5,0,52.16
,13,1,15,5,0,52.6
,13,1,16,5,0,51.96
,13,1,17,5,0,50.48
,13,1,18,5,0,47.6
,13,1,19,5,0,45.28
,13,1,20,5,0,43.28
,13,1,21,5,0,42.44
,13,1,22,5,0,42.08
,13,1,23,5,0,41.84
,14,1,0,6,0,41.6
,14,1,1,6,0,41.6
,14,1,2,6,0,40.96
,14,1,3,6,0,40.72
,14,1,4,6,0,40.48
,14,1,5,6,0,40.92
,14,1,6,6,0,41.04
,14,1,7,6,0,41.16
,14,1,8,6,0,41.76
,14,1,9,6,0,43.52
,14,1,10,6,0,46.52
,14,1,11,6,0,49.2
,14,1,12,6,0,51.08
,14,1,13,6,0,52.92
,14,1,14,6,0,53.8
,14,1,15,6,0,53.64
,14,1,16,6,0,53.48
,14,1,17,6,0,52.72
,14,1,18,6,0,51.4
,14,1,19,6,0,50.64
,14,1,20,6,0,50.04
,14,1,21,6,0,49.0
,14,1,22,6,0,48.28
,14,1,23,6,0,48.12
,15,1,0,0,1,48.04
,15,1,1,0,1,48.24
,15,1,2,0,1,47.64
,15,1,3,0,1,47.28
,15,1,4,0,1,47.08
,15,1,5,0,1,46.76
,15,1,6,0,1,46.36
,15,1,7,0,1,45.68
,15,1,8,0,1,45.48
,15,1,9,0,1,46.6
,15,1,10,0,1,50.08
,15,1,11,0,1,53.08
,15,1,12,0,1,56.08
,15,1,13,0,1,57.72
,15,1,14,0,1,59.04
,15,1,15,0,1,59.68
,15,1,16,0,1,59.52
,15,1,17,0,1,57.64
,15,1,18,0,1,53.6
,15,1,19,0,1,51.76
,15,1,20,0,1,50.36
,15,1,21,0,1,49.24
,15,1,22,0,1,48.68
,15,1,23,0,1,48.88
,16,1,0,1,0,49.0
,16,1,1,1,0,48.08
,16,1,2,1,0,46.4
,16,1,3,1,0,46.48
,16,1,4,1,0,45.72
,16,1,5,1,0,45.24
,16,1,6,1,0,44.24
,16,1,7,1,0,43.56
,16,1,8,1,0,42.8
,16,1,9,1,0,44.64
,16,1,10,1,0,48.28
,16,1,11,1,0,50.56
,16,1,12,1,0,52.6
,16,1,13,1,0,54.4
,16,1,14,1,0,55.64
,16,1,15,1,0,55.24
,16,1,16,1,0,54.44
,16,1,17,1,0,52.2
,16,1,18,1,0,49.48
,16,1,19,1,0,47.08
,16,1,20,1,0,45.76
,16,1,21,1,0,44.4
,16,1,22,1,0,43.48
,16,1,23,1,0,42.64
,17,1,0,2,0,41.8
,17,1,1,2,0,41.32
,17,1,2,2,0,40.4
,17,1,3,2,0,39.64
,17,1,4,2,0,38.48
,17,1,5,2,0,37.64
,17,1,6,2,0,37.2
,17,1,7,2,0,36.4
,17,1,8,2,0,36.76
,17,1,9,2,0,38.76
,17,1,10,2,0,42.12
,17,1,11,2,0,44.0
,17,1,12,2,0,45.96
,17,1,13,2,0,47.8
,17,1,14,2,0,49.12
,17,1,15,2,0,50.32
,17,1,16,2,0,50.04
,17,1,17,2,0,49.6
,17,1,18,2,0,47.4
,17,1,19,2,0,45.8
