LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
140.0,1,6,1,2,0,68.96000000000001
126.1,1,6,2,2,0,68.06
115.9,1,6,3,2,0,67.172
110.0,1,6,4,2,0,66.404
107.8,1,6,5,2,0,65.812
111.4,1,6,6,2,0,65.38
122.9,1,6,7,2,0,66.14
138.4,1,6,8,2,0,68.62
150.6,1,6,9,2,0,71.65599999999999
165.8,1,6,10,2,0,74.22
184.8,1,6,11,2,0,76.49600000000001
203.9,1,6,12,2,0,78.328
220.2,1,6,13,2,0,79.58399999999999
235.9,1,6,14,2,0,80.45599999999999
246.6,1,6,15,2,0,80.792
252.6,1,6,16,2,0,80.812
257.6,1,6,17,2,0,80.108
261.0,1,6,18,2,0,78.84
257.6,1,6,19,2,0,76.82000000000001
241.8,1,6,20,2,0,74.548
231.3,1,6,21,2,0,71.836
222.3,1,6,22,2,0,70.316
195.9,1,6,23,2,0,69.356
170.4,2,6,0,3,0,68.264
150.8,2,6,1,3,0,67.47200000000001
139.1,2,6,2,3,0,66.792
131.7,2,6,3,3,0,66.112
126.3,2,6,4,3,0,65.548
124.5,2,6,5,3,0,65.092
126.9,2,6,6,3,0,64.692
137.8,2,6,7,3,0,65.39200000000001
151.6,2,6,8,3,0,68.012
166.6,2,6,9,3,0,71.15599999999999
184.3,2,6,10,3,0,73.94800000000001
202.4,2,6,11,3,0,76.404
217.3,2,6,12,3,0,78.364
227.3,2,6,13,3,0,79.53200000000001
236.5,2,6,14,3,0,80.6
243.5,2,6,15,3,0,80.872
250.8,2,6,16,3,0,80.756
257.3,2,6,17,3,0,79.97200000000001
258.3,2,6,18,3,0,78.708
251.8,2,6,19,3,0,77.3
233.1,2,6,20,3,0,74.912
215.8,2,6,21,3,0,72.468
203.2,2,6,22,3,0,71.02000000000001
175.2,2,6,23,3,0,70.116
144.6,3,6,0,4,0,69.46799999999999
129.2,3,6,1,4,0,68.93199999999999
118.1,3,6,2,4,0,68.10799999999999
110.7,3,6,3,4,0,67.44800000000001
106.5,3,6,4,4,0,66.792
105.5,3,6,5,4,0,66.264
108.6,3,6,6,4,0,65.94800000000001
119.4,3,6,7,4,0,66.576
130.1,3,6,8,4,0,68.596
140.5,3,6,9,4,0,71.088
148.5,3,6,10,4,0,73.50800000000001
156.7,3,6,11,4,0,75.532
166.5,3,6,12,4,0,77.224
170.8,3,6,13,4,0,78.684
178.2,3,6,14,4,0,79.608
184.7,3,6,15,4,0,80.284
192.1,3,6,16,4,0,80.216
197.9,3,6,17,4,0,79.876
198.0,3,6,18,4,0,79.04400000000001
189.5,3,6,19,4,0,77.65599999999999
173.4,3,6,20,4,0,75.50399999999999
159.9,3,6,21,4,0,73.49600000000001
152.4,3,6,22,4,0,72.04400000000001
135.1,3,6,23,4,0,71.128
116.9,4,6,0,5,0,70.248
101.1,4,6,1,5,0,69.392
91.6,4,6,2,5,0,68.792
85.8,4,6,3,5,0,68.256
82.8,4,6,4,5,0,67.752
82.4,4,6,5,5,0,67.296
83.2,4,6,6,5,0,67.01599999999999
85.7,4,6,7,5,0,67.55199999999999
97.6,4,6,8,5,0,69.748
111.7,4,6,9,5,0,72.544
125.1,4,6,10,5,0,75.148
136.9,4,6,11,5,0,77.28
149.0,4,6,12,5,0,79.256
160.8,4,6,13,5,0,80.52799999999999
172.1,4,6,14,5,0,81.548
182.0,4,6,15,5,0,81.92
191.9,4,6,16,5,0,82.036
199.7,4,6,17,5,0,81.58000000000001
203.6,4,6,18,5,0,80.64
199.6,4,6,19,5,0,79.16799999999999
185.0,4,6,20,5,0,77.164
173.6,4,6,21,5,0,75.08
168.9,4,6,22,5,0,73.936
150.0,4,6,23,5,0,73.192
130.7,5,6,0,6,0,72.292
114.3,5,6,1,6,0,71.56800000000001
103.9,5,6,2,6,0,70.684
98.0,5,6,3,6,0,70.01599999999999
94.6,5,6,4,6,0,69.364
93.9,5,6,5,6,0,68.736
95.7,5,6,6,6,0,68.11600000000001
97.6,5,6,7,6,0,68.52000000000001
107.8,5,6,8,6,0,70.672
124.2,5,6,9,6,0,73.43199999999999
137.6,5,6,10,6,0,76.208
141.4,5,6,11,6,0,78.50399999999999
145.2,5,6,12,6,0,80.468
155.0,5,6,13,6,0,81.968
166.1,5,6,14,6,0,83.064
176.2,5,6,15,6,0,83.452
178.9,5,6,16,6,0,83.564
178.3,5,6,17,6,0,83.292
178.0,5,6,18,6,0,82.324
177.2,5,6,19,6,0,80.452
171.7,5,6,20,6,0,77.816
170.6,5,6,21,6,0,74.7
166.8,5,6,22,6,0,72.99600000000001
147.3,5,6,23,6,0,71.832
