ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07182013 00:00,7,18,0,23376,8471,63.45
1,07182013 01:00,7,18,1,21824,7915,59.55
1,07182013 02:00,7,18,2,21195,7765,57.26
1,07182013 03:00,7,18,3,20851,7692,50.85
1,07182013 04:00,7,18,4,20681,7654,48.73
1,07182013 05:00,7,18,5,20926,7683,51.53
1,07182013 06:00,7,18,6,22141,8163,54.57
1,07182013 07:00,7,18,7,24153,8827,68.72
1,07182013 08:00,7,18,8,26081,9446,76.62
1,07182013 09:00,7,18,9,27806,9970,92.69
1,07182013 10:00,7,18,10,29414,10383,135.3
1,07182013 11:00,7,18,11,30704,10678,155.99
1,07182013 12:00,7,18,12,31642,10890,172.77
1,07182013 13:00,7,18,13,32339,11027,226.22
1,07182013 14:00,7,18,14,32809,11151,262.19
1,07182013 15:00,7,18,15,33153,11276,292.06
1,07182013 16:00,7,18,16,33351,11355,293.49
1,07182013 17:00,7,18,17,33134,11296,264.13
1,07182013 18:00,7,18,18,32410,11018,202.6
1,07182013 19:00,7,18,19,31390,10701,154.59
1,07182013 20:00,7,18,20,30596,10466,132.14
1,07182013 21:00,7,18,21,29942,10305,123.12
1,07182013 22:00,7,18,22,28211,9927,88.12
1,07182013 23:00,7,18,23,26010,9358,71.33
