Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-01 00:00:00,5730.4,0.0,0.0,3429.04,4206.16,-1.79,0.42
2024-01-01 01:00:00,5577.6,0.0,0.0,3429.04,4206.16,-2.32,0.41
2024-01-01 02:00:00,5423.6,0.0,0.0,3429.04,4206.16,-2.82,0.39
2024-01-01 03:00:00,5172.0,0.0,0.0,3429.04,4206.16,-3.28,0.39
2024-01-01 04:00:00,5089.2,0.0,0.0,3429.04,4206.16,-3.66,0.38
2024-01-01 05:00:00,5128.8,0.0,0.0,3429.04,4206.16,-3.98,0.38
2024-01-01 06:00:00,5211.6,0.0,0.0,3429.04,4206.16,-4.21,0.37
2024-01-01 07:00:00,5478.4,0.32,0.32,3429.04,4206.16,-4.36,0.38
2024-01-01 08:00:00,5838.4,48.82,32.39,3429.04,4206.16,-4.4,0.38
2024-01-01 09:00:00,6124.0,117.22,100.9,3429.04,4206.16,-2.45,0.36
2024-01-01 10:00:00,6251.6,150.85,163.49,3429.04,4206.16,-1.24,0.34
2024-01-01 11:00:00,6278.4,169.23,202.21,3429.04,4206.16,-0.03,0.33
2024-01-01 12:00:00,6250.4,162.34,208.72,3429.04,4206.16,0.99,0.32
2024-01-01 13:00:00,6126.4,126.5,178.68,3429.04,4206.16,1.68,0.33
2024-01-01 14:00:00,6086.4,77.6,120.15,3429.04,4206.16,1.92,0.35
2024-01-01 15:00:00,6230.4,15.84,47.49,3429.04,4206.16,1.86,0.35
2024-01-01 16:00:00,6520.8,1.56,2.22,3429.04,4206.16,1.69,0.36
2024-01-01 17:00:00,6998.0,0.0,0.0,3429.04,4206.16,1.42,0.37
2024-01-01 18:00:00,7126.8,0.0,0.0,3429.04,4206.16,1.04,0.37
2024-01-01 19:00:00,6944.8,0.0,0.0,3429.04,4206.16,0.59,0.39
2024-01-01 20:00:00,6623.6,0.0,0.0,3429.04,4206.16,0.05,0.39
2024-01-01 21:00:00,6258.0,0.0,0.0,3429.04,4206.16,-0.54,0.38
2024-01-01 22:00:00,6298.0,0.0,0.0,3429.04,4206.16,-1.17,0.27
2024-01-01 23:00:00,5938.4,0.0,0.0,3429.04,4206.16,-1.82,0.15
2024-01-02 00:00:00,5731.2,0.0,0.0,2722.95,4165.16,-2.46,0.08
2024-01-02 01:00:00,5428.8,0.0,0.0,2722.95,4165.16,-3.09,0.02
2024-01-02 02:00:00,5266.0,0.0,0.0,2722.95,4165.16,-3.68,0.01
2024-01-02 03:00:00,5183.6,0.0,0.0,2722.95,4165.16,-4.21,0.01
2024-01-02 04:00:00,5288.0,0.0,0.0,2722.95,4165.16,-4.68,0.01
2024-01-02 05:00:00,5712.0,0.0,0.0,2722.95,4165.16,-5.05,0.01
2024-01-02 06:00:00,6422.0,0.0,0.0,2722.95,4165.16,-5.32,0.0
2024-01-02 07:00:00,7255.2,0.38,0.38,2722.95,4165.16,-5.49,0.01
2024-01-02 08:00:00,7835.2,84.93,38.57,2722.95,4165.16,-5.55,0.01
2024-01-02 09:00:00,8085.2,210.83,117.61,2722.95,4165.16,-3.14,0.0
2024-01-02 10:00:00,8200.0,247.48,189.18,2722.95,4165.16,-1.65,0.0
2024-01-02 11:00:00,8340.0,267.83,232.18,2722.95,4165.16,-0.15,0.0
2024-01-02 12:00:00,8400.8,257.23,238.77,2722.95,4165.16,1.11,0.0
