Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-01-01 00:00:00,7666.8,0.0,0.0,2719.71,2540.71,4.32,0.03
2023-01-01 01:00:00,7373.0,0.0,0.0,2719.71,2540.71,3.49,0.03
2023-01-01 02:00:00,7464.3,0.0,0.0,2719.71,2540.71,2.69,0.03
2023-01-01 03:00:00,6896.8,0.0,0.0,2719.71,2540.71,1.97,0.02
2023-01-01 04:00:00,7146.0,0.0,0.0,2719.71,2540.71,1.35,0.02
2023-01-01 05:00:00,7148.4,0.0,0.0,2719.71,2540.71,0.84,0.02
2023-01-01 06:00:00,7148.9,0.0,0.0,2719.71,2540.71,0.47,0.02
2023-01-01 07:00:00,7165.6,0.0,0.0,2719.71,2540.71,0.24,0.02
2023-01-01 08:00:00,7154.8,67.95,17.49,2719.71,2540.71,0.16,0.02
2023-01-01 09:00:00,6961.3,296.23,108.57,2719.71,2540.71,2.97,0.02
2023-01-01 10:00:00,6956.5,412.72,208.72,2719.71,2540.71,4.64,0.02
2023-01-01 11:00:00,6952.9,476.67,284.79,2719.71,2540.71,6.34,0.02
2023-01-01 12:00:00,6941.5,471.68,311.67,2719.71,2540.71,7.85,0.02
2023-01-01 13:00:00,6948.9,402.69,288.79,2719.71,2540.71,8.97,0.02
2023-01-01 14:00:00,6951.7,275.91,220.13,2719.71,2540.71,9.56,0.02
2023-01-01 15:00:00,6948.9,109.93,122.23,2719.71,2540.71,9.68,0.02
2023-01-01 16:00:00,6966.1,4.67,23.17,2719.71,2540.71,9.54,0.02
2023-01-01 17:00:00,6696.2,0.0,0.0,2719.71,2540.71,9.24,0.02
2023-01-01 18:00:00,7675.2,0.0,0.0,2719.71,2540.71,8.8,0.02
2023-01-01 19:00:00,7460.0,0.0,0.0,2719.71,2540.71,8.24,0.02
2023-01-01 20:00:00,7151.1,0.0,0.0,2719.71,2540.71,7.56,0.02
2023-01-01 21:00:00,7408.2,0.0,0.0,2719.71,2540.71,6.8,0.02
2023-01-01 22:00:00,7497.3,0.0,0.0,2719.71,2540.71,5.97,0.02
2023-01-01 23:00:00,6775.1,0.0,0.0,2719.71,2540.71,5.1,0.02
2023-01-02 00:00:00,6905.5,0.0,0.0,2175.19,2245.09,4.25,0.02
2023-01-02 01:00:00,7264.9,0.0,0.0,2175.19,2245.09,3.39,0.02
2023-01-02 02:00:00,7265.9,0.0,0.0,2175.19,2245.09,2.58,0.02
2023-01-02 03:00:00,7266.4,0.0,0.0,2175.19,2245.09,1.85,0.02
2023-01-02 04:00:00,7266.3,0.0,0.0,2175.19,2245.09,1.21,0.02
2023-01-02 05:00:00,7264.1,0.0,0.0,2175.19,2245.09,0.69,0.02
2023-01-02 06:00:00,7263.3,0.0,0.0,2175.19,2245.09,0.31,0.02
2023-01-02 07:00:00,7325.5,0.0,0.0,2175.19,2245.09,0.07,0.02
2023-01-02 08:00:00,7318.1,58.67,17.08,2175.19,2245.09,0.0,0.02
2023-01-02 09:00:00,7461.2,257.79,105.47,2175.19,2245.09,2.9,0.02
2023-01-02 10:00:00,7525.1,365.82,203.81,2175.19,2245.09,4.61,0.01
2023-01-02 11:00:00,7387.4,444.56,278.76,2175.19,2245.09,6.36,0.01
2023-01-02 12:00:00,7352.5,445.47,306.32,2175.19,2245.09,7.91,0.01
2023-01-02 13:00:00,7405.1,392.91,285.21,2175.19,2245.09,9.08,0.01
2023-01-02 14:00:00,7384.3,273.37,219.04,2175.19,2245.09,9.71,0.02
