Yt;Yt-1
32.4;38.1
34.5;32.4
20.7;34.5
21.5;20.7
23.1;21.5
29.7;23.1
36.6;29.7
36.1;36.6
20.6;36.1
20.4;20.6
30.1;20.4
38.7;30.1
41.4;38.7
37;41.4
36;37
37;36
38;37
23;38
26.7;23
27.5;26.7
21.7;27.5
22.9;21.7
26.2;22.9
36.5;26.2
41.8;36.5
21.5;41.8
19.2;21.5
25;19.2
28.9;25
23.2;28.9
31.5;23.2
36.2;31.5
38.2;36.2
26.4;38.2
20.9;26.4
21.5;20.9
30.2;21.5
33.4;30.2
32.6;33.4
22.2;32.6
21.7;22.2
30;21.7
35.7;30
32.8;35.7
39.3;32.8
25.5;39.3
23;25.5
19.9;23
21.3;19.9
20.8;21.3
21.7;20.8
23.8;21.7
29;23.8
23.7;29
21.3;23.7
28.5;21.3
33.6;28.5
34.6;33.6
34.2;34.6
27;34.2
24.2;27
19.9;24.2
19.7;19.9
21.5;19.7
30.6;21.5
30;30.6
19;30
19.6;19
20.6;19.6
23.6;20.6
17.9;23.6
17.3;17.9
21.4;17.3
24.1;21.4
20.9;24.1
30.1;20.9
32.6;30.1
21.3;32.6
19.5;21.3
19.9;19.5
21;19.9
25.4;21
17.5;25.4
20.4;17.5
26.8;20.4
25.8;26.8
20.9;25.8
19.4;20.9
25.8;19.4
26.3;25.8
29.6;26.3
30.3;29.6
23.6;30.3
28.4;23.6
20.7;28.4
24.1;20.7
27.3;24.1
23.2;27.3
18.3;23.2
24.6;18.3
27.4;24.6
20.4;27.4
18.1;20.4
25.2;18.1
19.8;25.2
21;19.8
23.7;21
19.6;23.7
18.1;19.6
20.8;18.1
26;20.8
18.4;26
22;18.4
14.4;22
19.9;14.4
22.6;19.9
13.7;22.6
15.9;13.7
21.2;15.9
23.7;21.2
24;23.7
17.2;24
23.2;17.2
25.2;23.2
17.2;25.2
16;17.2
15.6;16
13.4;15.6
16;13.4
16.8;16
14.6;16.8
19.4;14.6
21;19.4
19.5;21
18.5;19.5
13.3;18.5
13.7;13.3
14.3;13.7
14.1;14.3
11.4;14.1
13.6;11.4
16.6;13.6
17.6;16.6
14.6;17.6
17.2;14.6
14.4;17.2
16.4;14.4
17.3;16.4
17.6;17.3
17.2;17.6
17.7;17.2
14.2;17.7
16.6;14.2
15.7;16.6
13.7;15.7
14.7;13.7
13.1;14.7
12.9;13.1
15.4;12.9
11.9;15.4
15.2;11.9
15.3;15.2
16.5;15.3
16.1;16.5
11.7;16.1
