iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,560,0.23989901542663575,0.1147878269780349,0.0031538009643554688,0.0032290062366348406,0.001,{'gamma': 0.001},-8.586175818251807,-12.884260559681135,-9.538666169738748,-11.8774214129885,-8.58325677787182,-10.293956147706401,1.768078512481475,10,-1.6185681388826603,-0.5740363644285338,-1.181501845053628,-1.0916577110069745,-1.567738724184396,-1.2067005567112385,0.3779199055963511
0,560,0.34604587554931643,0.024405096257504207,0.001376199722290039,0.00044321785311137894,0.01,{'gamma': 0.01},-8.586077949247763,-12.884249898682112,-9.538569794977349,-11.877450126784277,-8.583277000246136,-10.293924953987526,1.7681037594818618,9,-1.6185683415491383,-0.5740356016290852,-1.1815013047934373,-1.0916535526189792,-1.5677351697651325,-1.2066987940711544,0.37791978641813484
0,560,0.3352943420410156,0.018530171339110252,0.0015218734741210937,0.000641839082463559,0.1,{'gamma': 0.1},-8.317652829507486,-12.486132171099396,-9.03933435939261,-11.789805107086133,-8.188731319371374,-9.9643311572914,1.8117261862853384,8,-1.5104927201182796,-0.49649402892495137,-1.0947234678343158,-0.9658002283937683,-1.482691486684777,-1.1100403863912185,0.3732853809274566
0,560,0.32783074378967286,0.014360869266349654,0.0018270015716552734,0.0013015350462789745,1,{'gamma': 1},-5.4227699820496005,-9.059051908587586,-5.040514367469848,-7.7960814128563225,-3.9595433150072914,-6.2555921971941295,1.8801245076161812,1,-0.37237173259340267,-0.2863431759970031,-0.4019049516613577,-0.36487720873241886,-0.4357005402903322,-0.37223952185490294,0.0496784499605139
0,560,0.36339197158813474,0.02126181033189955,0.005126857757568359,0.004278950575061434,10.0,{'gamma': 10.0},-6.611789378112429,-8.113190250833924,-5.372216818253443,-7.992358777952396,-3.820356985753983,-6.381982442181235,1.626330547068233,3,-2.4035836601914946,-2.1141033207546016,-2.592883923405349,-2.489455746706047,-3.3417216061959656,-2.5883496514506916,0.4090031588922549
0,560,0.3528465747833252,0.010185587167461943,0.0033117294311523437,0.004336676040551048,100.0,{'gamma': 100.0},-6.7766195336210036,-9.550583717518588,-5.766748464016778,-8.255522612843437,-3.9965427679822105,-6.869203419196404,1.9280995374724426,5,-4.23063969116486,-3.361904422228627,-4.323564073603604,-4.106303983376619,-5.172890848112989,-4.2390606036973395,0.5772829393819332
0,560,0.3557914733886719,0.04836150911732869,0.0015762805938720702,0.0012717696805193428,1000.0,{'gamma': 1000.0},-6.287337886371442,-11.408191053190256,-5.863576382455258,-7.629526666736323,-4.356818286277446,-7.109090055006145,2.3897574974680946,6,-6.0997939947548065,-4.682985741571715,-6.160338130249928,-6.080529375687107,-6.849581589895935,-5.974645766431898,0.706435189772438
1,1680,1.33551082611084,0.08541193062439184,0.003288555145263672,0.0001171567064298423,100.0,{'gamma': 100.0},-6.967846110283991,-10.979938380168313,-5.435143444769451,-8.748004759671394,-4.041573690015357,-7.2345012769817005,2.442235535239041,7,-3.833959206733266,-3.4477582769833863,-4.126404168883291,-3.5601701055834436,-4.4209705256588325,-3.8778524567684443,0.3590501044390626
1,1680,1.4337628364562989,0.09413302051782726,0.003699970245361328,0.0004898008388118371,10.0,{'gamma': 10.0},-6.2734162053673135,-8.551508482979582,-5.027733190537661,-8.17013870224047,-3.479183861858508,-6.300396088596708,1.9048927344032702,2,-2.5420436469354244,-2.2841876664481027,-2.516794300073397,-2.179428316077195,-2.768018875639266,-2.458094561034677,0.2070964380347275
1,1680,1.1854772567749023,0.10386134018555389,0.003288602828979492,0.0001875929499621134,1,{'gamma': 1},-5.8119060300297445,-9.967584302522162,-4.874032090904633,-8.061300663897631,-4.103338492826595,-6.563632316036153,2.1588323989068146,4,-0.3940813313539112,-0.29300717523383657,-0.34094811538773734,-0.275762344304579,-0.2851887974466216,-0.3177975527453371,0.04427192319611571
