iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_d,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,324,0.19166808128356932,0.1074567434893839,0.0007321834564208984,0.00016698371601855364,2,1,"{'d': 2, 'gamma': 1}",-1.4990738360837914,-1.4149488329001754,-1.7799107325315884,-1.9046765041587257,-1.1974499832018919,-1.5592119777752347,0.25430449115711684,13,-1.5827265675679565,-1.5867546719042194,-1.5397366120841254,-1.5084632838540009,-1.4690457461218784,-1.537345376306436,0.04473357523853125
0,324,0.287517786026001,0.005959729330503743,0.0007357120513916016,0.00029224840997825333,2,2,"{'d': 2, 'gamma': 2}",-1.4990738219868311,-1.414948817777979,-1.7799107607652203,-1.9046764637905953,-1.1974498395232867,-1.5592119407687826,0.25430452835046286,12,-1.5827265676394902,-1.5867546708681892,-1.5397366114930346,-1.508463284349366,-1.4690457526168663,-1.5373453773933892,0.04473357297057428
0,324,0.30392770767211913,0.010695738906065467,0.0006411075592041016,6.126995669714803e-05,2,3,"{'d': 2, 'gamma': 3}",-1.499073815312876,-1.4149488029080914,-1.779910777266119,-1.9046763606942743,-1.1974498979838315,-1.5592119308330386,0.2543044885740076,11,-1.5827265676106215,-1.5867546708552025,-1.5397366112025996,-1.5084632867041217,-1.4690457517369326,-1.5373453776218955,0.044733572923373086
0,324,0.3422818660736084,0.044458351995975476,0.00165863037109375,0.0002557201880505836,3,1,"{'d': 3, 'gamma': 1}",-1.4166846317442834,-1.3596435472252777,-1.8114668946713208,-1.9201673684146954,-1.2288069718633778,-1.547353882783791,0.26926839243261363,7,-1.5221188301803064,-1.5237613867306687,-1.4848661797667735,-1.4646326722857692,-1.4663228074984056,-1.4923403752923847,0.02597895522875751
0,324,0.2668039798736572,0.05150036186707754,0.0010151386260986329,0.0005209079943441381,3,2,"{'d': 3, 'gamma': 2}",-1.4166846354240517,-1.3596445826621295,-1.8114675230754447,-1.9201678841788756,-1.2287889443340734,-1.547350713934915,0.26927277921888515,6,-1.5221187634536555,-1.5237612640923544,-1.484866227867165,-1.4646327882626387,-1.4663229485587106,-1.4923403984469048,0.025978854505338225
0,324,0.2948610305786133,0.0071067235628106,0.0022505760192871095,0.0022829405523131577,3,3,"{'d': 3, 'gamma': 3}",-1.4166846465415115,-1.3596445734520637,-1.811467490224502,-1.9201678486114861,-1.2287611882288565,-1.547345149411684,0.26927933062300546,5,-1.5221187700800785,-1.5237612806565155,-1.484866186401619,-1.4646327740508291,-1.466323131602056,-1.4923404285582198,0.02597882878575195
0,324,0.8586408615112304,0.11916117998421447,0.001720762252807617,0.000857821335146619,4,1,"{'d': 4, 'gamma': 1}",-1.4273719608783724,-1.358564354479313,-1.8269301861524583,-1.9287943437695503,-1.1994508363306524,-1.5482223363220693,0.28097318054842774,9,-1.5193022808973395,-1.5237562146426167,-1.483165911081675,-1.462474083808398,-1.458163097282174,-1.4893723175424407,0.027619214234450424
0,324,0.8099418163299561,0.041961426357732826,0.002843141555786133,0.0030927638267971846,4,2,"{'d': 4, 'gamma': 2}",-1.4266549930209296,-1.3555824493058024,-1.8282430743798614,-1.9332752873655408,-1.1980889440514146,-1.54836894962471,0.2832523323054225,10,-1.5194326573817427,-1.5238815167062993,-1.4832785406973372,-1.462485807167517,-1.4581011812831903,-1.4894359406472173,0.027685343190978436
0,324,0.7858924388885498,0.05934652881939562,0.0026051998138427734,0.0029623562392525333,4,3,"{'d': 4, 'gamma': 3}",-1.4263934704242276,-1.3485002081259152,-1.8288374999770896,-1.9360581532586365,-1.2010215253161731,-1.5481621714204086,0.28440853612127,8,-1.5194946504712221,-1.5240579515105857,-1.483283978208727,-1.4624792954593206,-1.4588563298058612,-1.4896344410911435,0.02757401900780971
1,972,1.4025232791900635,0.6450524299673916,0.0023007869720458986,0.0002371701648122506,3,1,"{'d': 3, 'gamma': 1}",-1.4221254637354466,-1.5608139295279788,-1.4875521898802524,-1.68716495752181,-1.4596445014210628,-1.5234602084173103,0.09362169203193017,4,-1.5235804793768906,-1.5086284579248905,-1.4630797373492899,-1.4595714741447605,-1.5041389439853106,-1.4917998185562282,0.025725383455219533
1,972,0.6412330150604248,0.023857460610679657,0.002840614318847656,0.001025157601571069,3,2,"{'d': 3, 'gamma': 2}",-1.422120659509915,-1.5608154383737796,-1.4875513415720651,-1.687164816951089,-1.4596416234356187,-1.5234587759684934,0.09362326071011223,3,-1.523580657910539,-1.508628346570288,-1.463080350218449,-1.4595718687053865,-1.504138780335355,-1.4918000007480035,0.02572516159715373
1,972,0.5707937717437744,0.10337860494647512,0.0032100677490234375,0.000826954544320836,3,3,"{'d': 3, 'gamma': 3}",-1.4221212168502266,-1.5608052566800066,-1.486815234583471,-1.6871650540492436,-1.4596418252668415,-1.523309717485958,0.09367929037153555,2,-1.5235806557661595,-1.5086288248300186,-1.463083737391479,-1.4595718634232124,-1.50413874481158,-1.4918007652444898,0.025724465289282475
2,2916,4.513894844055176,0.8947968833655072,0.014954137802124023,0.0012214171884111329,3,3,"{'d': 3, 'gamma': 3}",-1.4753555337072104,-1.4534558435451397,-1.471722095643771,-1.5599468513834673,-1.4523616532266312,-1.482568395501244,0.039792162521825776,1,-1.4824157401742153,-1.487642260852955,-1.4819551510609517,-1.4614289539440306,-1.4884879450945279,-1.480386010225336,0.00984120430918291
